IP Address	217.138.193.99
Country	 United Arab Emirates [AE]
Region	Dubayy
City	Dubai
Coordinates of City 	25.258470, 55.304720 (25°15'30"N   55°18'17"E)
ISP	Venus Business Communications Limited
Local Time	09 Dec, 2024 09:58 AM (UTC +04:00)
Domain	m247.com
Net Speed	(T1) Data Center/Transit
Run 68: TTFB = 38.00 ms
Run 69: TTFB = 48.00 ms
Run 70: TTFB = 45.00 ms
Run 71: TTFB = 39.00 ms
Run 72: TTFB = 49.00 ms
Run 73: TTFB = 35.00 ms
Run 74: TTFB = 35.00 ms
Run 75: TTFB = 41.00 ms
Run 76: TTFB = 36.00 ms
Run 77: TTFB = 40.00 ms
Run 78: TTFB = 37.00 ms
Run 79: TTFB = 33.00 ms
Run 80: TTFB = 37.00 ms
Run 81: TTFB = 43.00 ms
Run 82: TTFB = 40.00 ms
Run 83: TTFB = 50.00 ms
Run 84: TTFB = 31.00 ms
Run 85: TTFB = 35.00 ms
Run 86: TTFB = 41.00 ms
Run 87: TTFB = 33.00 ms
Run 88: TTFB = 39.00 ms
Run 89: TTFB = 39.00 ms
Run 90: TTFB = 41.00 ms
Run 91: TTFB = 50.00 ms
Run 92: TTFB = 39.00 ms
Run 93: TTFB = 33.00 ms
Run 94: TTFB = 35.00 ms
Run 95: TTFB = 41.00 ms
Run 96: TTFB = 39.00 ms
Run 97: TTFB = 41.00 ms
Run 98: TTFB = 33.00 ms
Run 99: TTFB = 38.00 ms
Run 100: TTFB = 35.00 ms
Average TTFB for https://www.apache.org: 37.99 ms

Testing https://perldoc.perl.org...

Results for https://perldoc.perl.org:
Run 1: TTFB = 152.00 ms
Run 2: TTFB = 64.00 ms
Run 3: TTFB = 62.00 ms
Run 4: TTFB = 58.00 ms
Run 5: TTFB = 68.00 ms
Run 6: TTFB = 80.00 ms
Run 7: TTFB = 58.00 ms
Run 8: TTFB = 59.00 ms
Run 9: TTFB = 64.00 ms
Run 10: TTFB = 61.00 ms
Run 11: TTFB = 58.00 ms
Run 12: TTFB = 77.00 ms
Run 13: TTFB = 65.00 ms
Run 14: TTFB = 103.00 ms
Run 15: TTFB = 66.00 ms
Run 16: TTFB = 86.00 ms
Run 17: TTFB = 157.00 ms
Run 18: TTFB = 57.00 ms
Run 19: TTFB = 59.00 ms
Run 20: TTFB = 109.00 ms
Run 21: TTFB = 68.00 ms
Run 22: TTFB = 58.00 ms
Run 23: TTFB = 104.00 ms
Run 24: TTFB = 60.00 ms
Run 25: TTFB = 101.00 ms
Run 26: TTFB = 157.00 ms
Run 27: TTFB = 100.00 ms
Run 28: TTFB = 56.00 ms
Run 29: TTFB = 103.00 ms
Run 30: TTFB = 65.00 ms
Run 31: TTFB = 58.00 ms
Run 32: TTFB = 58.00 ms
Run 33: TTFB = 102.00 ms
Run 34: TTFB = 85.00 ms
Run 35: TTFB = 93.00 ms
Run 36: TTFB = 60.00 ms
Run 37: TTFB = 117.00 ms
Run 38: TTFB = 61.00 ms
Run 39: TTFB = 72.00 ms
Run 40: TTFB = 63.00 ms
Run 41: TTFB = 76.00 ms
Run 42: TTFB = 106.00 ms
Run 43: TTFB = 65.00 ms
Run 44: TTFB = 56.00 ms
Run 45: TTFB = 106.00 ms
Run 46: TTFB = 101.00 ms
Run 47: TTFB = 102.00 ms
Run 48: TTFB = 63.00 ms
Run 49: TTFB = 107.00 ms
Run 50: TTFB = 66.00 ms
Run 51: TTFB = 98.00 ms
Run 52: TTFB = 109.00 ms
Run 53: TTFB = 57.00 ms
Run 54: TTFB = 95.00 ms
Run 55: TTFB = 105.00 ms
Run 56: TTFB = 89.00 ms
Run 57: TTFB = 54.00 ms
Run 58: TTFB = 104.00 ms
Run 59: TTFB = 62.00 ms
Run 60: TTFB = 84.00 ms
Run 61: TTFB = 98.00 ms
Run 62: TTFB = 56.00 ms
Run 63: TTFB = 105.00 ms
Run 64: TTFB = 80.00 ms
Run 65: TTFB = 89.00 ms
Run 66: TTFB = 56.00 ms
Run 67: TTFB = 54.00 ms
Run 68: TTFB = 393.00 ms
Run 69: TTFB = 56.00 ms
Run 70: TTFB = 64.00 ms
Run 71: TTFB = 57.00 ms
Run 72: TTFB = 113.00 ms
Run 73: TTFB = 113.00 ms
Run 74: TTFB = 110.00 ms
Run 75: TTFB = 60.00 ms
Run 76: TTFB = 100.00 ms
Run 77: TTFB = 56.00 ms
Run 78: TTFB = 91.00 ms
Run 79: TTFB = 91.00 ms
Run 80: TTFB = 96.00 ms
Run 81: TTFB = 73.00 ms
Run 82: TTFB = 92.00 ms
Run 83: TTFB = 54.00 ms
Run 84: TTFB = 110.00 ms
Run 85: TTFB = 58.00 ms
Run 86: TTFB = 59.00 ms
Run 87: TTFB = 54.00 ms
Run 88: TTFB = 58.00 ms
Run 89: TTFB = 97.00 ms
Run 90: TTFB = 100.00 ms
Run 91: TTFB = 58.00 ms
Run 92: TTFB = 64.00 ms
Run 93: TTFB = 58.00 ms
Run 94: TTFB = 57.00 ms
Run 95: TTFB = 52.00 ms
Run 96: TTFB = 54.00 ms
Run 97: TTFB = 99.00 ms
Run 98: TTFB = 60.00 ms
Run 99: TTFB = 99.00 ms
Run 100: TTFB = 62.00 ms
Average TTFB for https://perldoc.perl.org: 82.65 ms

Testing https://www.amazon.com...

Results for https://www.amazon.com:
Run 1: TTFB = 1571.00 ms
Run 2: TTFB = 1752.00 ms
Run 3: TTFB = 660.00 ms
Run 4: TTFB = 567.00 ms
Run 5: TTFB = 823.00 ms
Run 6: TTFB = 663.00 ms
Run 7: TTFB = 1664.00 ms
Run 8: TTFB = 705.00 ms
Run 9: TTFB = 644.00 ms
Run 10: TTFB = 691.00 ms
Run 11: TTFB = 696.00 ms
Run 12: TTFB = 711.00 ms
Run 13: TTFB = 605.00 ms
Run 14: TTFB = 673.00 ms
Run 15: TTFB = 650.00 ms
Run 16: TTFB = 1564.00 ms
Run 17: TTFB = 534.00 ms
Run 18: TTFB = 537.00 ms
Run 19: TTFB = 554.00 ms
Run 20: TTFB = 561.00 ms
Run 21: TTFB = 675.00 ms
Run 22: TTFB = 591.00 ms
Run 23: TTFB = 614.00 ms
Run 24: TTFB = 580.00 ms
Run 25: TTFB = 909.00 ms
Run 26: TTFB = 702.00 ms
Run 27: TTFB = 712.00 ms
Run 28: TTFB = 1592.00 ms
Run 29: TTFB = 714.00 ms
Run 30: TTFB = 766.00 ms
Run 31: TTFB = 569.00 ms
Run 32: TTFB = 663.00 ms
Run 33: TTFB = 796.00 ms
Run 34: TTFB = 1041.00 ms
Run 35: TTFB = 1254.00 ms
Run 36: TTFB = 568.00 ms
Run 37: TTFB = 641.00 ms
Run 38: TTFB = 579.00 ms
Run 39: TTFB = 574.00 ms
Run 40: TTFB = 554.00 ms
Run 41: TTFB = 530.00 ms
Run 42: TTFB = 643.00 ms
Run 43: TTFB = 657.00 ms
Run 44: TTFB = 681.00 ms
Run 45: TTFB = 626.00 ms
Run 46: TTFB = 684.00 ms
Run 47: TTFB = 600.00 ms
Run 48: TTFB = 645.00 ms
Run 49: TTFB = 566.00 ms
Run 50: TTFB = 577.00 ms
Run 51: TTFB = 706.00 ms
Run 52: TTFB = 535.00 ms
Run 53: TTFB = 616.00 ms
Run 54: TTFB = 611.00 ms
Run 55: TTFB = 614.00 ms
Run 56: TTFB = 611.00 ms
Run 57: TTFB = 685.00 ms
Run 58: TTFB = 565.00 ms
Run 59: TTFB = 628.00 ms
Run 60: TTFB = 566.00 ms
Run 61: TTFB = 667.00 ms
Run 62: TTFB = 610.00 ms
Run 63: TTFB = 660.00 ms
Run 64: TTFB = 607.00 ms
Run 65: TTFB = 629.00 ms
Run 66: TTFB = 529.00 ms
Run 67: TTFB = 670.00 ms
Run 68: TTFB = 570.00 ms
Run 69: TTFB = 583.00 ms
Run 70: TTFB = 590.00 ms
Run 71: TTFB = 591.00 ms
Run 72: TTFB = 579.00 ms
Run 73: TTFB = 542.00 ms
Run 74: TTFB = 604.00 ms
Run 75: TTFB = 573.00 ms
Run 76: TTFB = 652.00 ms
Run 77: TTFB = 524.00 ms
Run 78: TTFB = 593.00 ms
Run 79: TTFB = 583.00 ms
Run 80: TTFB = 613.00 ms
Run 81: TTFB = 659.00 ms
Run 82: TTFB = 600.00 ms
Run 83: TTFB = 563.00 ms
Run 84: TTFB = 631.00 ms
Run 85: TTFB = 526.00 ms
Run 86: TTFB = 552.00 ms
Run 87: TTFB = 600.00 ms
Run 88: TTFB = 757.00 ms
Run 89: TTFB = 619.00 ms
Run 90: TTFB = 688.00 ms
Run 91: TTFB = 807.00 ms
Run 92: TTFB = 664.00 ms
Run 93: TTFB = 953.00 ms
Run 94: TTFB = 642.00 ms
Run 95: TTFB = 576.00 ms
Run 96: TTFB = 685.00 ms
Run 97: TTFB = 558.00 ms
Run 98: TTFB = 683.00 ms
Run 99: TTFB = 673.00 ms
Run 100: TTFB = 514.00 ms
Average TTFB for https://www.amazon.com: 691.84 ms

Testing https://www.airbnb.com...

Results for https://www.airbnb.com:
Run 1: TTFB = 163.00 ms
Run 2: TTFB = 109.00 ms
Run 3: TTFB = 80.00 ms
Run 4: TTFB = 89.00 ms
Run 5: TTFB = 174.00 ms
Run 6: TTFB = 113.00 ms
Run 7: TTFB = 92.00 ms
Run 8: TTFB = 145.00 ms
Run 9: TTFB = 109.00 ms
Run 10: TTFB = 90.00 ms
Run 11: TTFB = 178.00 ms
Run 12: TTFB = 108.00 ms
Run 13: TTFB = 99.00 ms
Run 14: TTFB = 93.00 ms
Run 15: TTFB = 103.00 ms
Run 16: TTFB = 89.00 ms
Run 17: TTFB = 93.00 ms
Run 18: TTFB = 146.00 ms
Run 19: TTFB = 101.00 ms
Run 20: TTFB = 92.00 ms
Run 21: TTFB = 126.00 ms
Run 22: TTFB = 201.00 ms
Run 23: TTFB = 84.00 ms
Run 24: TTFB = 95.00 ms
Run 25: TTFB = 77.00 ms
Run 26: TTFB = 74.00 ms
Run 27: TTFB = 121.00 ms
Run 28: TTFB = 129.00 ms
Run 29: TTFB = 71.00 ms
Run 30: TTFB = 122.00 ms
Run 31: TTFB = 73.00 ms
Run 32: TTFB = 69.00 ms
Run 33: TTFB = 110.00 ms
Run 34: TTFB = 87.00 ms
Run 35: TTFB = 71.00 ms
Run 36: TTFB = 83.00 ms
Run 37: TTFB = 79.00 ms
Run 38: TTFB = 82.00 ms
Run 39: TTFB = 86.00 ms
Run 40: TTFB = 78.00 ms
Run 41: TTFB = 105.00 ms
Run 42: TTFB = 100.00 ms
Run 43: TTFB = 92.00 ms
Run 44: TTFB = 81.00 ms
Run 45: TTFB = 87.00 ms
Run 46: TTFB = 88.00 ms
Run 47: TTFB = 113.00 ms
Run 48: TTFB = 88.00 ms
Run 49: TTFB = 81.00 ms
Run 50: TTFB = 72.00 ms
Run 51: TTFB = 97.00 ms
Run 52: TTFB = 89.00 ms
Run 53: TTFB = 119.00 ms
Run 54: TTFB = 444.00 ms
Run 55: TTFB = 76.00 ms
Run 56: TTFB = 97.00 ms
Run 57: TTFB = 114.00 ms
Run 58: TTFB = 121.00 ms
Run 59: TTFB = 102.00 ms
Run 60: TTFB = 82.00 ms
Run 61: TTFB = 99.00 ms
Run 62: TTFB = 92.00 ms
Run 63: TTFB = 78.00 ms
Run 64: TTFB = 96.00 ms
Run 65: TTFB = 80.00 ms
Run 66: TTFB = 87.00 ms
Run 67: TTFB = 130.00 ms
Run 68: TTFB = 70.00 ms
Run 69: TTFB = 100.00 ms
Run 70: TTFB = 69.00 ms
Run 71: TTFB = 68.00 ms
Run 72: TTFB = 91.00 ms
Run 73: TTFB = 79.00 ms
Run 74: TTFB = 79.00 ms
Run 75: TTFB = 69.00 ms
Run 76: TTFB = 178.00 ms
Run 77: TTFB = 106.00 ms
Run 78: TTFB = 119.00 ms
Run 79: TTFB = 118.00 ms
Run 80: TTFB = 79.00 ms
Run 81: TTFB = 155.00 ms
Run 82: TTFB = 114.00 ms
Run 83: TTFB = 146.00 ms
Run 84: TTFB = 167.00 ms
Run 85: TTFB = 81.00 ms
Run 86: TTFB = 102.00 ms
Run 87: TTFB = 92.00 ms
Run 88: TTFB = 82.00 ms
Run 89: TTFB = 106.00 ms
Run 90: TTFB = 67.00 ms
Run 91: TTFB = 90.00 ms
Run 92: TTFB = 81.00 ms
Run 93: TTFB = 113.00 ms
Run 94: TTFB = 125.00 ms
Run 95: TTFB = 106.00 ms
Run 96: TTFB = 107.00 ms
Run 97: TTFB = 169.00 ms
Run 98: TTFB = 95.00 ms
Run 99: TTFB = 98.00 ms
Run 100: TTFB = 108.00 ms
Average TTFB for https://www.airbnb.com: 105.23 ms

Testing https://www.tripadvisor.com...

Results for https://www.tripadvisor.com:
Run 1: TTFB = 165.00 ms
Run 2: TTFB = 188.00 ms
Run 3: TTFB = 106.00 ms
Run 4: TTFB = 96.00 ms
Run 5: TTFB = 84.00 ms
Run 6: TTFB = 95.00 ms
Run 7: TTFB = 89.00 ms
Run 8: TTFB = 91.00 ms
Run 9: TTFB = 115.00 ms
Run 10: TTFB = 187.00 ms
Run 11: TTFB = 189.00 ms
Run 12: TTFB = 114.00 ms
Run 13: TTFB = 310.00 ms
Run 14: TTFB = 87.00 ms
Run 15: TTFB = 85.00 ms
Run 16: TTFB = 116.00 ms
Run 17: TTFB = 106.00 ms
Run 18: TTFB = 91.00 ms
Run 19: TTFB = 128.00 ms
Run 20: TTFB = 92.00 ms
Run 21: TTFB = 121.00 ms
Run 22: TTFB = 89.00 ms
Run 23: TTFB = 90.00 ms
Run 24: TTFB = 115.00 ms
Run 25: TTFB = 87.00 ms
Run 26: TTFB = 90.00 ms
Run 27: TTFB = 116.00 ms
Run 28: TTFB = 110.00 ms
Run 29: TTFB = 129.00 ms
Run 30: TTFB = 101.00 ms
Run 31: TTFB = 90.00 ms
Run 32: TTFB = 96.00 ms
Run 33: TTFB = 107.00 ms
Run 34: TTFB = 188.00 ms
Run 35: TTFB = 167.00 ms
Run 36: TTFB = 86.00 ms
Run 37: TTFB = 84.00 ms
Run 38: TTFB = 91.00 ms
Run 39: TTFB = 88.00 ms
Run 40: TTFB = 90.00 ms
Run 41: TTFB = 89.00 ms
Run 42: TTFB = 98.00 ms
Run 43: TTFB = 86.00 ms
Run 44: TTFB = 88.00 ms
Run 45: TTFB = 85.00 ms
Run 46: TTFB = 90.00 ms
Run 47: TTFB = 80.00 ms
Run 48: TTFB = 89.00 ms
Run 49: TTFB = 105.00 ms
Run 50: TTFB = 87.00 ms
Run 51: TTFB = 85.00 ms
Run 52: TTFB = 85.00 ms
Run 53: TTFB = 98.00 ms
Run 54: TTFB = 91.00 ms
Run 55: TTFB = 85.00 ms
Run 56: TTFB = 185.00 ms
Run 57: TTFB = 82.00 ms
Run 58: TTFB = 89.00 ms
Run 59: TTFB = 91.00 ms
Run 60: TTFB = 88.00 ms
Run 61: TTFB = 86.00 ms
Run 62: TTFB = 92.00 ms
Run 63: TTFB = 87.00 ms
Run 64: TTFB = 102.00 ms
Run 65: TTFB = 88.00 ms
Run 66: TTFB = 88.00 ms
Run 67: TTFB = 87.00 ms
Run 68: TTFB = 84.00 ms
Run 69: TTFB = 86.00 ms
Run 70: TTFB = 89.00 ms
Run 71: TTFB = 87.00 ms
Run 72: TTFB = 126.00 ms
Run 73: TTFB = 85.00 ms
Run 74: TTFB = 103.00 ms
Run 75: TTFB = 123.00 ms
Run 76: TTFB = 87.00 ms
Run 77: TTFB = 91.00 ms
Run 78: TTFB = 87.00 ms
Run 79: TTFB = 103.00 ms
Run 80: TTFB = 92.00 ms
Run 81: TTFB = 94.00 ms
Run 82: TTFB = 86.00 ms
Run 83: TTFB = 91.00 ms
Run 84: TTFB = 93.00 ms
Run 85: TTFB = 90.00 ms
Run 86: TTFB = 87.00 ms
Run 87: TTFB = 88.00 ms
Run 88: TTFB = 86.00 ms
Run 89: TTFB = 84.00 ms
Run 90: TTFB = 91.00 ms
Run 91: TTFB = 91.00 ms
Run 92: TTFB = 88.00 ms
Run 93: TTFB = 83.00 ms
Run 94: TTFB = 88.00 ms
Run 95: TTFB = 89.00 ms
Run 96: TTFB = 91.00 ms
Run 97: TTFB = 102.00 ms
Run 98: TTFB = 86.00 ms
Run 99: TTFB = 91.00 ms
Run 100: TTFB = 119.00 ms
Average TTFB for https://www.tripadvisor.com: 102.36 ms

Testing https://www.youtube.com...

Results for https://www.youtube.com:
Run 1: TTFB = 110.00 ms
Run 2: TTFB = 119.00 ms
Run 3: TTFB = 404.00 ms
Run 4: TTFB = 112.00 ms
Run 5: TTFB = 107.00 ms
Run 6: TTFB = 213.00 ms
Run 7: TTFB = 188.00 ms
Run 8: TTFB = 1376.00 ms
Run 9: TTFB = 112.00 ms
Run 10: TTFB = 274.00 ms
Run 11: TTFB = 114.00 ms
Run 12: TTFB = 134.00 ms
Run 13: TTFB = 225.00 ms
Run 14: TTFB = 157.00 ms
Run 15: TTFB = 132.00 ms
Run 16: TTFB = 121.00 ms
Run 17: TTFB = 231.00 ms
Run 18: TTFB = 147.00 ms
Run 19: TTFB = 99.00 ms
Run 20: TTFB = 113.00 ms
Run 21: TTFB = 150.00 ms
Run 22: TTFB = 155.00 ms
Run 23: TTFB = 123.00 ms
Run 24: TTFB = 112.00 ms
Run 25: TTFB = 141.00 ms
Run 26: TTFB = 138.00 ms
Run 27: TTFB = 132.00 ms
Run 28: TTFB = 121.00 ms
Run 29: TTFB = 115.00 ms
Run 30: TTFB = 122.00 ms
Run 31: TTFB = 115.00 ms
