Permalink	https://www.ip2location.com/146.70.183.142   
IP Address	146.70.183.142
Country	 United States of America [US]
Run 35: TTFB = 39.20 ms
Run 36: TTFB = 24.30 ms
Run 37: TTFB = 32.20 ms
Run 38: TTFB = 25.40 ms
Run 39: TTFB = 35.00 ms
Run 40: TTFB = 31.20 ms
Run 41: TTFB = 22.40 ms
Run 42: TTFB = 29.20 ms
Run 43: TTFB = 38.60 ms
Run 44: TTFB = 21.70 ms
Run 45: TTFB = 34.00 ms
Run 46: TTFB = 33.90 ms
Run 47: TTFB = 28.00 ms
Run 48: TTFB = 30.00 ms
Run 49: TTFB = 37.90 ms
Run 50: TTFB = 29.00 ms
Run 51: TTFB = 36.20 ms
Run 52: TTFB = 25.20 ms
Run 53: TTFB = 31.00 ms
Run 54: TTFB = 20.20 ms
Run 55: TTFB = 39.00 ms
Run 56: TTFB = 21.20 ms
Run 57: TTFB = 27.00 ms
Run 58: TTFB = 28.00 ms
Run 59: TTFB = 35.00 ms
Run 60: TTFB = 22.00 ms
Run 61: TTFB = 23.00 ms
Run 62: TTFB = 30.00 ms
Run 63: TTFB = 33.00 ms
Run 64: TTFB = 26.00 ms
Run 65: TTFB = 28.00 ms
Run 66: TTFB = 24.00 ms
Run 67: TTFB = 27.00 ms
Run 68: TTFB = 31.00 ms
Run 69: TTFB = 34.00 ms
Run 70: TTFB = 29.00 ms
Run 71: TTFB = 20.00 ms
Run 72: TTFB = 35.00 ms
Run 73: TTFB = 22.00 ms
Run 74: TTFB = 28.00 ms
Run 75: TTFB = 39.00 ms
Run 76: TTFB = 33.00 ms
Run 77: TTFB = 36.00 ms
Run 78: TTFB = 31.00 ms
Run 79: TTFB = 37.00 ms
Run 80: TTFB = 30.10 ms
Run 81: TTFB = 25.00 ms
Run 82: TTFB = 32.00 ms
Run 83: TTFB = 23.10 ms
Run 84: TTFB = 24.00 ms
Run 85: TTFB = 27.10 ms
Run 86: TTFB = 20.00 ms
Run 87: TTFB = 38.20 ms
Run 88: TTFB = 34.10 ms
Run 89: TTFB = 31.00 ms
Run 90: TTFB = 39.00 ms
Run 91: TTFB = 36.00 ms
Run 92: TTFB = 26.20 ms
Run 93: TTFB = 34.40 ms
Run 94: TTFB = 30.60 ms
Run 95: TTFB = 28.10 ms
Run 96: TTFB = 21.20 ms
Run 97: TTFB = 35.10 ms
Run 98: TTFB = 33.00 ms
Run 99: TTFB = 37.20 ms
Run 100: TTFB = 25.00 ms
Average TTFB for https://docs.python.org/3/: 29.90 ms

Testing https://www.apache.org...

Results for https://www.apache.org:
Run 1: TTFB = 30.20 ms
Run 2: TTFB = 31.40 ms
Run 3: TTFB = 34.50 ms
Run 4: TTFB = 33.10 ms
Run 5: TTFB = 32.20 ms
Run 6: TTFB = 34.60 ms
Run 7: TTFB = 30.90 ms
Run 8: TTFB = 33.20 ms
Run 9: TTFB = 31.50 ms
Run 10: TTFB = 32.40 ms
Run 11: TTFB = 30.60 ms
Run 12: TTFB = 33.40 ms
Run 13: TTFB = 34.20 ms
Run 14: TTFB = 30.50 ms
Run 15: TTFB = 32.10 ms
Run 16: TTFB = 31.90 ms
Run 17: TTFB = 34.30 ms
Run 18: TTFB = 33.80 ms
Run 19: TTFB = 31.70 ms
Run 20: TTFB = 30.40 ms
Run 21: TTFB = 32.70 ms
Run 22: TTFB = 31.20 ms
Run 23: TTFB = 34.90 ms
Run 24: TTFB = 33.00 ms
Run 25: TTFB = 30.30 ms
Run 26: TTFB = 31.80 ms
Run 27: TTFB = 32.50 ms
Run 28: TTFB = 33.60 ms
Run 29: TTFB = 34.10 ms
Run 30: TTFB = 30.70 ms
Run 31: TTFB = 32.90 ms
Run 32: TTFB = 33.50 ms
Run 33: TTFB = 34.40 ms
Run 34: TTFB = 31.10 ms
Run 35: TTFB = 34.60 ms
Run 36: TTFB = 33.20 ms
Run 37: TTFB = 30.80 ms
Run 38: TTFB = 32.30 ms
Run 39: TTFB = 34.50 ms
Run 40: TTFB = 31.40 ms
Run 41: TTFB = 33.90 ms
Run 42: TTFB = 32.60 ms
Run 43: TTFB = 34.00 ms
Run 44: TTFB = 31.30 ms
Run 45: TTFB = 32.40 ms
Run 46: TTFB = 30.90 ms
Run 47: TTFB = 33.10 ms
Run 48: TTFB = 34.80 ms
Run 49: TTFB = 31.70 ms
Run 50: TTFB = 30.50 ms
Run 51: TTFB = 33.20 ms
Run 52: TTFB = 31.80 ms
Run 53: TTFB = 32.70 ms
Run 54: TTFB = 33.90 ms
Run 55: TTFB = 34.60 ms
Run 56: TTFB = 30.30 ms
Run 57: TTFB = 32.10 ms
Run 58: TTFB = 31.40 ms
Run 59: TTFB = 34.20 ms
Run 60: TTFB = 33.00 ms
Run 61: TTFB = 30.40 ms
Run 62: TTFB = 31.90 ms
Run 63: TTFB = 32.50 ms
Run 64: TTFB = 34.10 ms
Run 65: TTFB = 33.60 ms
Run 66: TTFB = 32.30 ms
Run 67: TTFB = 34.70 ms
Run 68: TTFB = 30.80 ms
Run 69: TTFB = 31.20 ms
Run 70: TTFB = 34.30 ms
Run 71: TTFB = 33.40 ms
Run 72: TTFB = 30.70 ms
Run 73: TTFB = 34.20 ms
Run 74: TTFB = 32.00 ms
Run 75: TTFB = 33.10 ms
Run 76: TTFB = 34.50 ms
Run 77: TTFB = 30.60 ms
Run 78: TTFB = 32.10 ms
Run 79: TTFB = 33.80 ms
Run 80: TTFB = 34.90 ms
Run 81: TTFB = 30.40 ms
Run 82: TTFB = 31.90 ms
Run 83: TTFB = 32.70 ms
Run 84: TTFB = 34.10 ms
Run 85: TTFB = 33.60 ms
Run 86: TTFB = 31.10 ms
Run 87: TTFB = 34.80 ms
Run 88: TTFB = 33.00 ms
Run 89: TTFB = 32.40 ms
Run 90: TTFB = 31.80 ms
Run 91: TTFB = 34.70 ms
Run 92: TTFB = 33.50 ms
Run 93: TTFB = 30.90 ms
Run 94: TTFB = 34.20 ms
Run 95: TTFB = 32.10 ms
Run 96: TTFB = 33.30 ms
Run 97: TTFB = 31.70 ms
Run 98: TTFB = 34.60 ms
Run 99: TTFB = 32.20 ms
Run 100: TTFB = 31.40 ms
Average TTFB for https://www.apache.org: 32.62 ms

Testing https://perldoc.perl.org...

Results for https://perldoc.perl.org:
Run 1: TTFB = 94.60 ms
Run 2: TTFB = 67.20 ms
Run 3: TTFB = 99.10 ms
Run 4: TTFB = 61.60 ms
Run 5: TTFB = 65.40 ms
Run 6: TTFB = 99.70 ms
Run 7: TTFB = 81.30 ms
Run 8: TTFB = 62.10 ms
Run 9: TTFB = 58.40 ms
Run 10: TTFB = 56.40 ms
Run 11: TTFB = 61.10 ms
Run 12: TTFB = 59.20 ms
Run 13: TTFB = 62.70 ms
Run 14: TTFB = 60.40 ms
Run 15: TTFB = 60.60 ms
Run 16: TTFB = 59.00 ms
Run 17: TTFB = 66.90 ms
Run 18: TTFB = 59.80 ms
Run 19: TTFB = 66.30 ms
Run 20: TTFB = 65.20 ms
Run 21: TTFB = 61.50 ms
Run 22: TTFB = 58.30 ms
Run 23: TTFB = 60.70 ms
Run 24: TTFB = 57.50 ms
Run 25: TTFB = 62.60 ms
Run 26: TTFB = 63.20 ms
Run 27: TTFB = 58.50 ms
Run 28: TTFB = 59.90 ms
Run 29: TTFB = 64.40 ms
Run 30: TTFB = 57.60 ms
Run 31: TTFB = 57.50 ms
Run 32: TTFB = 64.00 ms
Run 33: TTFB = 69.40 ms
Run 34: TTFB = 83.10 ms
Run 35: TTFB = 58.00 ms
Run 36: TTFB = 60.20 ms
Run 37: TTFB = 59.80 ms
Run 38: TTFB = 60.00 ms
Run 39: TTFB = 57.80 ms
Run 40: TTFB = 59.10 ms
Run 41: TTFB = 62.00 ms
Run 42: TTFB = 94.00 ms
Run 43: TTFB = 58.70 ms
Run 44: TTFB = 61.80 ms
Run 45: TTFB = 86.20 ms
Run 46: TTFB = 59.80 ms
Run 47: TTFB = 61.20 ms
Run 48: TTFB = 89.50 ms
Run 49: TTFB = 57.30 ms
Run 50: TTFB = 56.00 ms
Run 51: TTFB = 63.20 ms
Run 52: TTFB = 86.40 ms
Run 53: TTFB = 59.60 ms
Run 54: TTFB = 61.80 ms
Run 55: TTFB = 57.70 ms
Run 56: TTFB = 57.90 ms
Run 57: TTFB = 58.70 ms
Run 58: TTFB = 59.90 ms
Run 59: TTFB = 56.80 ms
Run 60: TTFB = 62.00 ms
Run 61: TTFB = 58.10 ms
Run 62: TTFB = 64.70 ms
Run 63: TTFB = 104.00 ms
Run 64: TTFB = 69.00 ms
Run 65: TTFB = 64.40 ms
Run 66: TTFB = 58.80 ms
Run 67: TTFB = 58.50 ms
Run 68: TTFB = 98.50 ms
Run 69: TTFB = 65.60 ms
Run 70: TTFB = 61.60 ms
Run 71: TTFB = 60.00 ms
Run 72: TTFB = 55.70 ms
Run 73: TTFB = 64.90 ms
Run 74: TTFB = 58.10 ms
Run 75: TTFB = 58.50 ms
Run 76: TTFB = 59.70 ms
Run 77: TTFB = 74.40 ms
Run 78: TTFB = 79.40 ms
Run 79: TTFB = 60.00 ms
Run 80: TTFB = 60.00 ms
Run 81: TTFB = 59.00 ms
Run 82: TTFB = 56.70 ms
Run 83: TTFB = 60.20 ms
Run 84: TTFB = 64.30 ms
Run 85: TTFB = 61.70 ms
Run 86: TTFB = 57.10 ms
Run 87: TTFB = 61.10 ms
Run 88: TTFB = 60.80 ms
Run 89: TTFB = 59.80 ms
Run 90: TTFB = 59.80 ms
Run 91: TTFB = 61.20 ms
Run 92: TTFB = 59.00 ms
Run 93: TTFB = 60.00 ms
Run 94: TTFB = 59.30 ms
Run 95: TTFB = 61.60 ms
Run 96: TTFB = 60.70 ms
Run 97: TTFB = 61.80 ms
Run 98: TTFB = 59.40 ms
Run 99: TTFB = 59.20 ms
Run 100: TTFB = 58.30 ms
Average TTFB for https://perldoc.perl.org: 64.45 ms

Testing https://www.amazon.com...

Results for https://www.amazon.com:
Run 1: TTFB = 550.00 ms
Run 2: TTFB = 583.00 ms
Run 3: TTFB = 250.00 ms
Run 4: TTFB = 250.00 ms
Run 5: TTFB = 250.00 ms
Run 6: TTFB = 283.00 ms
Run 7: TTFB = 567.00 ms
Run 8: TTFB = 250.00 ms
Run 9: TTFB = 267.00 ms
Run 10: TTFB = 267.00 ms
Run 11: TTFB = 250.00 ms
Run 12: TTFB = 550.00 ms
Run 13: TTFB = 550.00 ms
Run 14: TTFB = 550.00 ms
Run 15: TTFB = 267.00 ms
Run 16: TTFB = 350.00 ms
Run 17: TTFB = 550.00 ms
Run 18: TTFB = 250.00 ms
Run 19: TTFB = 267.00 ms
Run 20: TTFB = 250.00 ms
Run 21: TTFB = 250.00 ms
Run 22: TTFB = 267.00 ms
Run 23: TTFB = 616.00 ms
Run 24: TTFB = 550.00 ms
Run 25: TTFB = 316.00 ms
Run 26: TTFB = 350.00 ms
Run 27: TTFB = 484.00 ms
Run 28: TTFB = 334.00 ms
Run 29: TTFB = 317.00 ms
Run 30: TTFB = 316.00 ms
Run 31: TTFB = 284.00 ms
Run 32: TTFB = 317.00 ms
Run 33: TTFB = 316.00 ms
Run 34: TTFB = 350.00 ms
Run 35: TTFB = 300.00 ms
Run 36: TTFB = 316.00 ms
Run 37: TTFB = 383.00 ms
Run 38: TTFB = 350.00 ms
Run 39: TTFB = 517.00 ms
Run 40: TTFB = 783.00 ms
Run 41: TTFB = 650.00 ms
Run 42: TTFB = 566.00 ms
Run 43: TTFB = 350.00 ms
Run 44: TTFB = 433.00 ms
Run 45: TTFB = 1050.00 ms
Run 46: TTFB = 500.00 ms
Run 47: TTFB = 483.00 ms
Run 48: TTFB = 500.00 ms
Run 49: TTFB = 466.00 ms
Run 50: TTFB = 633.00 ms
Run 51: TTFB = 467.00 ms
Run 52: TTFB = 483.00 ms
Run 53: TTFB = 500.00 ms
Run 54: TTFB = 450.00 ms
Run 55: TTFB = 467.00 ms
Run 56: TTFB = 683.00 ms
Run 57: TTFB = 500.00 ms
Run 58: TTFB = 450.00 ms
Run 59: TTFB = 483.00 ms
Run 60: TTFB = 817.00 ms
Run 61: TTFB = 533.00 ms
Run 62: TTFB = 517.00 ms
Run 63: TTFB = 484.00 ms
Run 64: TTFB = 483.00 ms
Run 65: TTFB = 617.00 ms
Run 66: TTFB = 400.00 ms
Run 67: TTFB = 1183.00 ms
Run 68: TTFB = 650.00 ms
Run 69: TTFB = 1300.00 ms
Run 70: TTFB = 1084.00 ms
Run 71: TTFB = 800.00 ms
Run 72: TTFB = 634.00 ms
Run 73: TTFB = 616.00 ms
Run 74: TTFB = 417.00 ms
Run 75: TTFB = 483.00 ms
Run 76: TTFB = 667.00 ms
Run 77: TTFB = 500.00 ms
Run 78: TTFB = 417.00 ms
Run 79: TTFB = 417.00 ms
Run 80: TTFB = 733.00 ms
Run 81: TTFB = 617.00 ms
Run 82: TTFB = 517.00 ms
Run 83: TTFB = 400.00 ms
Run 84: TTFB = 383.00 ms
Run 85: TTFB = 633.00 ms
Run 86: TTFB = 434.00 ms
Run 87: TTFB = 383.00 ms
Run 88: TTFB = 400.00 ms
Run 89: TTFB = 400.00 ms
Run 90: TTFB = 533.00 ms
Run 91: TTFB = 400.00 ms
Run 92: TTFB = 467.00 ms
Run 93: TTFB = 450.00 ms
Run 94: TTFB = 417.00 ms
Run 95: TTFB = 400.00 ms
Run 96: TTFB = 567.00 ms
Run 97: TTFB = 467.00 ms
Run 98: TTFB = 750.00 ms
Run 99: TTFB = 467.00 ms
Run 100: TTFB = 483.00 ms
Average TTFB for https://www.amazon.com: 485.01 ms

Testing https://www.airbnb.com...

Results for https://www.airbnb.com:
Run 1: TTFB = 63.00 ms
Run 2: TTFB = 71.00 ms
Run 3: TTFB = 88.00 ms
Run 4: TTFB = 91.00 ms
Run 5: TTFB = 96.00 ms
Run 6: TTFB = 87.00 ms
Run 7: TTFB = 167.00 ms
Run 8: TTFB = 82.00 ms
Run 9: TTFB = 87.00 ms
Run 10: TTFB = 122.00 ms
Run 11: TTFB = 77.00 ms
Run 12: TTFB = 81.00 ms
Run 13: TTFB = 85.00 ms
Run 14: TTFB = 72.00 ms
Run 15: TTFB = 74.00 ms
Run 16: TTFB = 84.00 ms
Run 17: TTFB = 73.00 ms
Run 18: TTFB = 103.00 ms
Run 19: TTFB = 134.00 ms
Run 20: TTFB = 101.00 ms
Run 21: TTFB = 91.00 ms
Run 22: TTFB = 76.00 ms
Run 23: TTFB = 86.00 ms
Run 24: TTFB = 119.00 ms
Run 25: TTFB = 72.00 ms
Run 26: TTFB = 81.00 ms
Run 27: TTFB = 76.00 ms
Run 28: TTFB = 74.00 ms
Run 29: TTFB = 81.00 ms
Run 30: TTFB = 75.00 ms
Run 31: TTFB = 140.00 ms
Run 32: TTFB = 97.00 ms
Run 33: TTFB = 119.00 ms
Run 34: TTFB = 77.00 ms
Run 35: TTFB = 78.00 ms
Run 36: TTFB = 80.00 ms
Run 37: TTFB = 165.00 ms
Run 38: TTFB = 105.00 ms
Run 39: TTFB = 132.00 ms
Run 40: TTFB = 82.00 ms
Run 41: TTFB = 90.00 ms
Run 42: TTFB = 82.00 ms
Run 43: TTFB = 83.00 ms
Run 44: TTFB = 85.00 ms
Run 45: TTFB = 70.00 ms
Run 46: TTFB = 67.00 ms
Run 47: TTFB = 76.00 ms
Run 48: TTFB = 79.00 ms
Run 49: TTFB = 92.00 ms
Run 50: TTFB = 77.00 ms
Run 51: TTFB = 132.00 ms
Run 52: TTFB = 78.00 ms
Run 53: TTFB = 80.00 ms
Run 54: TTFB = 77.00 ms
Run 55: TTFB = 93.00 ms
Run 56: TTFB = 147.00 ms
Run 57: TTFB = 113.00 ms
Run 58: TTFB = 111.00 ms
Run 59: TTFB = 75.00 ms
Run 60: TTFB = 86.00 ms
Run 61: TTFB = 88.00 ms
Run 62: TTFB = 98.00 ms
Run 63: TTFB = 80.00 ms
Run 64: TTFB = 71.00 ms
Run 65: TTFB = 78.00 ms
Run 66: TTFB = 104.00 ms
Run 67: TTFB = 67.00 ms
Run 68: TTFB = 83.00 ms
Run 69: TTFB = 77.00 ms
Run 70: TTFB = 104.00 ms
Run 71: TTFB = 109.00 ms
Run 72: TTFB = 77.00 ms
Run 73: TTFB = 77.00 ms
Run 74: TTFB = 79.00 ms
Run 75: TTFB = 167.00 ms
Run 76: TTFB = 82.00 ms
Run 77: TTFB = 144.00 ms
Run 78: TTFB = 98.00 ms
Run 79: TTFB = 85.00 ms
Run 80: TTFB = 86.00 ms
Run 81: TTFB = 78.00 ms
Run 82: TTFB = 75.00 ms
Run 83: TTFB = 96.00 ms
Run 84: TTFB = 68.00 ms
Run 85: TTFB = 74.00 ms
Run 86: TTFB = 118.00 ms
Run 87: TTFB = 80.00 ms
Run 88: TTFB = 105.00 ms
Run 89: TTFB = 71.00 ms
Run 90: TTFB = 75.00 ms
Run 91: TTFB = 82.00 ms
Run 92: TTFB = 74.00 ms
Run 93: TTFB = 78.00 ms
Run 94: TTFB = 78.00 ms
Run 95: TTFB = 97.00 ms
Run 96: TTFB = 81.00 ms
Run 97: TTFB = 76.00 ms
Run 98: TTFB = 62.00 ms
Run 99: TTFB = 77.00 ms
Run 100: TTFB = 85.00 ms
Average TTFB for https://www.airbnb.com: 90.21 ms

Testing https://www.tripadvisor.com...

Results for https://www.tripadvisor.com:
Run 1: TTFB = 120.60 ms
Run 2: TTFB = 83.20 ms
Run 3: TTFB = 89.60 ms
Run 4: TTFB = 84.30 ms
Run 5: TTFB = 83.80 ms
Run 6: TTFB = 92.50 ms
Run 7: TTFB = 85.50 ms
Run 8: TTFB = 87.40 ms
Run 9: TTFB = 109.70 ms
Run 10: TTFB = 85.80 ms
Run 11: TTFB = 89.00 ms
Run 12: TTFB = 87.60 ms
Run 13: TTFB = 90.70 ms
Run 14: TTFB = 86.00 ms
Run 15: TTFB = 87.60 ms
Run 16: TTFB = 84.50 ms
Run 17: TTFB = 85.40 ms
Run 18: TTFB = 106.30 ms
Run 19: TTFB = 184.00 ms
Run 20: TTFB = 85.90 ms
Run 21: TTFB = 86.10 ms
Run 22: TTFB = 102.40 ms
Run 23: TTFB = 92.20 ms
Run 24: TTFB = 83.60 ms
Run 25: TTFB = 84.00 ms
Run 26: TTFB = 85.60 ms
Run 27: TTFB = 84.90 ms
Run 28: TTFB = 81.60 ms
Run 29: TTFB = 85.50 ms
Run 30: TTFB = 88.00 ms
Run 31: TTFB = 82.60 ms
Run 32: TTFB = 102.60 ms
Run 33: TTFB = 103.40 ms
Run 34: TTFB = 136.30 ms
Run 35: TTFB = 82.80 ms
Run 36: TTFB = 87.20 ms
Run 37: TTFB = 88.50 ms
Run 38: TTFB = 94.20 ms
Run 39: TTFB = 86.00 ms
Run 40: TTFB = 93.50 ms
Run 41: TTFB = 92.20 ms
Run 42: TTFB = 86.40 ms
Run 43: TTFB = 87.20 ms
Run 44: TTFB = 84.10 ms
Run 45: TTFB = 88.50 ms
Run 46: TTFB = 87.80 ms
Run 47: TTFB = 86.70 ms
Run 48: TTFB = 127.10 ms
Run 49: TTFB = 132.70 ms
Run 50: TTFB = 86.30 ms
Run 51: TTFB = 176.70 ms
Run 52: TTFB = 83.70 ms
Run 53: TTFB = 84.20 ms
Run 54: TTFB = 183.20 ms
Run 55: TTFB = 88.20 ms
Run 56: TTFB = 93.90 ms
Run 57: TTFB = 91.50 ms
Run 58: TTFB = 84.40 ms
Run 59: TTFB = 103.40 ms
Run 60: TTFB = 82.20 ms
Run 61: TTFB = 106.30 ms
Run 62: TTFB = 83.20 ms
Run 63: TTFB = 84.80 ms
Run 64: TTFB = 84.20 ms
Run 65: TTFB = 93.30 ms
Run 66: TTFB = 88.40 ms
Run 67: TTFB = 85.40 ms
Run 68: TTFB = 92.00 ms
Run 69: TTFB = 96.30 ms
Run 70: TTFB = 88.50 ms
Run 71: TTFB = 88.30 ms
Run 72: TTFB = 99.00 ms
Run 73: TTFB = 95.80 ms
Run 74: TTFB = 85.60 ms
Run 75: TTFB = 86.10 ms
Run 76: TTFB = 97.20 ms
Run 77: TTFB = 95.20 ms
Run 78: TTFB = 90.10 ms
Run 79: TTFB = 83.50 ms
Run 80: TTFB = 88.80 ms
Run 81: TTFB = 88.40 ms
Run 82: TTFB = 85.20 ms
Run 83: TTFB = 115.90 ms
Run 84: TTFB = 87.90 ms
Run 85: TTFB = 96.80 ms
Run 86: TTFB = 98.30 ms
Run 87: TTFB = 87.00 ms
Run 88: TTFB = 85.10 ms
Run 89: TTFB = 87.70 ms
Run 90: TTFB = 90.60 ms
Run 91: TTFB = 87.50 ms
Run 92: TTFB = 183.30 ms
Run 93: TTFB = 86.80 ms
Run 94: TTFB = 90.00 ms
Run 95: TTFB = 87.90 ms
Run 96: TTFB = 87.80 ms
Run 97: TTFB = 97.40 ms
Run 98: TTFB = 84.30 ms
Run 99: TTFB = 85.40 ms
Run 100: TTFB = 124.10 ms
Average TTFB for https://www.tripadvisor.com: 95.20 ms


Testing https://www.youtube.com...

Results for https://www.youtube.com:
Run 1: TTFB = 258.80 ms
Run 2: TTFB = 107.20 ms
Run 3: TTFB = 100.90 ms
Run 4: TTFB = 89.20 ms
Run 5: TTFB = 94.50 ms
Run 6: TTFB = 112.20 ms
Run 7: TTFB = 1548.80 ms
Run 8: TTFB = 88.40 ms
Run 9: TTFB = 91.40 ms
Run 10: TTFB = 90.10 ms
Run 11: TTFB = 88.70 ms
Run 12: TTFB = 92.60 ms
Run 13: TTFB = 90.10 ms
Run 14: TTFB = 91.80 ms
Run 15: TTFB = 91.60 ms
Run 16: TTFB = 90.20 ms
Run 17: TTFB = 91.10 ms
Run 18: TTFB = 92.80 ms
Run 19: TTFB = 85.20 ms
Run 20: TTFB = 94.30 ms
Run 21: TTFB = 93.70 ms
Run 22: TTFB = 89.80 ms
Run 23: TTFB = 90.20 ms
Run 24: TTFB = 88.90 ms
Run 25: TTFB = 90.60 ms
Run 26: TTFB = 87.90 ms
Run 27: TTFB = 91.60 ms
Run 28: TTFB = 89.00 ms
Run 29: TTFB = 99.90 ms
Run 30: TTFB = 100.50 ms
Run 31: TTFB = 96.80 ms
Run 32: TTFB = 95.50 ms
Run 33: TTFB = 89.10 ms
Run 34: TTFB = 95.80 ms
Run 35: TTFB = 91.60 ms
Run 36: TTFB = 93.50 ms
Run 37: TTFB = 92.70 ms
Run 38: TTFB = 87.70 ms
Run 39: TTFB = 86.70 ms
