Permalink	https://www.ip2location.com/37.19.205.242   
IP Address	37.19.205.242
Country	 Japan [JP]
Region	Tokyo
City	Tokyo
Coordinates of City 	35.689500, 139.692320 (35°41'22"N   139°41'32"E)
ISP	DataCamp Limited
Local Time	09 Dec, 2024 05:17 PM (UTC +09:00)
Domain	datacamp.co.uk
Net Speed	(T1) Data Center/Transit
Run 59: TTFB = 35.00 ms
Run 60: TTFB = 38.00 ms
Run 61: TTFB = 47.00 ms
Run 62: TTFB = 48.00 ms
Run 63: TTFB = 36.00 ms
Run 64: TTFB = 39.00 ms
Run 65: TTFB = 41.00 ms
Run 66: TTFB = 47.00 ms
Run 67: TTFB = 46.00 ms
Run 68: TTFB = 41.00 ms
Run 69: TTFB = 51.00 ms
Run 70: TTFB = 43.00 ms
Run 71: TTFB = 39.00 ms
Run 72: TTFB = 46.00 ms
Run 73: TTFB = 36.00 ms
Run 74: TTFB = 41.00 ms
Run 75: TTFB = 58.00 ms
Run 76: TTFB = 46.00 ms
Run 77: TTFB = 49.00 ms
Run 78: TTFB = 44.00 ms
Run 79: TTFB = 34.00 ms
Run 80: TTFB = 34.00 ms
Run 81: TTFB = 46.00 ms
Run 82: TTFB = 35.00 ms
Run 83: TTFB = 33.00 ms
Run 84: TTFB = 39.00 ms
Run 85: TTFB = 39.00 ms
Run 86: TTFB = 42.00 ms
Run 87: TTFB = 40.00 ms
Run 88: TTFB = 38.00 ms
Run 89: TTFB = 46.00 ms
Run 90: TTFB = 35.00 ms
Run 91: TTFB = 42.00 ms
Run 92: TTFB = 39.00 ms
Run 93: TTFB = 47.00 ms
Run 94: TTFB = 42.00 ms
Run 95: TTFB = 43.00 ms
Run 96: TTFB = 39.00 ms
Run 97: TTFB = 39.00 ms
Run 98: TTFB = 38.00 ms
Run 99: TTFB = 56.00 ms
Run 100: TTFB = 58.00 ms
Average TTFB for https://www.apache.org: 41.67 ms

Testing https://perldoc.perl.org...

Results for https://perldoc.perl.org:
Run 1: TTFB = 139.00 ms
Run 2: TTFB = 85.00 ms
Run 3: TTFB = 57.00 ms
Run 4: TTFB = 61.00 ms
Run 5: TTFB = 158.00 ms
Run 6: TTFB = 62.00 ms
Run 7: TTFB = 68.00 ms
Run 8: TTFB = 60.00 ms
Run 9: TTFB = 61.00 ms
Run 10: TTFB = 65.00 ms
Run 11: TTFB = 103.00 ms
Run 12: TTFB = 65.00 ms
Run 13: TTFB = 66.00 ms
Run 14: TTFB = 119.00 ms
Run 15: TTFB = 116.00 ms
Run 16: TTFB = 93.00 ms
Run 17: TTFB = 54.00 ms
Run 18: TTFB = 108.00 ms
Run 19: TTFB = 62.00 ms
Run 20: TTFB = 61.00 ms
Run 21: TTFB = 63.00 ms
Run 22: TTFB = 103.00 ms
Run 23: TTFB = 69.00 ms
Run 24: TTFB = 551.00 ms
Run 25: TTFB = 121.00 ms
Run 26: TTFB = 59.00 ms
Run 27: TTFB = 80.00 ms
Run 28: TTFB = 64.00 ms
Run 29: TTFB = 65.00 ms
Run 30: TTFB = 60.00 ms
Run 31: TTFB = 114.00 ms
Run 32: TTFB = 162.00 ms
Run 33: TTFB = 74.00 ms
Run 34: TTFB = 79.00 ms
Run 35: TTFB = 65.00 ms
Run 36: TTFB = 65.00 ms
Run 37: TTFB = 128.00 ms
Run 38: TTFB = 126.00 ms
Run 39: TTFB = 63.00 ms
Run 40: TTFB = 94.00 ms
Run 41: TTFB = 122.00 ms
Run 42: TTFB = 59.00 ms
Run 43: TTFB = 108.00 ms
Run 44: TTFB = 100.00 ms
Run 45: TTFB = 114.00 ms
Run 46: TTFB = 103.00 ms
Run 47: TTFB = 69.00 ms
Run 48: TTFB = 58.00 ms
Run 49: TTFB = 64.00 ms
Run 50: TTFB = 116.00 ms
Run 51: TTFB = 63.00 ms
Run 52: TTFB = 106.00 ms
Run 53: TTFB = 116.00 ms
Run 54: TTFB = 66.00 ms
Run 55: TTFB = 110.00 ms
Run 56: TTFB = 166.00 ms
Run 57: TTFB = 62.00 ms
Run 58: TTFB = 79.00 ms
Run 59: TTFB = 109.00 ms
Run 60: TTFB = 99.00 ms
Run 61: TTFB = 64.00 ms
Run 62: TTFB = 108.00 ms
Run 63: TTFB = 63.00 ms
Run 64: TTFB = 95.00 ms
Run 65: TTFB = 60.00 ms
Run 66: TTFB = 58.00 ms
Run 67: TTFB = 61.00 ms
Run 68: TTFB = 72.00 ms
Run 69: TTFB = 112.00 ms
Run 70: TTFB = 73.00 ms
Run 71: TTFB = 69.00 ms
Run 72: TTFB = 103.00 ms
Run 73: TTFB = 78.00 ms
Run 74: TTFB = 104.00 ms
Run 75: TTFB = 63.00 ms
Run 76: TTFB = 113.00 ms
Run 77: TTFB = 70.00 ms
Run 78: TTFB = 90.00 ms
Run 79: TTFB = 58.00 ms
Run 80: TTFB = 89.00 ms
Run 81: TTFB = 59.00 ms
Run 82: TTFB = 60.00 ms
Run 83: TTFB = 65.00 ms
Run 84: TTFB = 90.00 ms
Run 85: TTFB = 66.00 ms
Run 86: TTFB = 109.00 ms
Run 87: TTFB = 59.00 ms
Run 88: TTFB = 58.00 ms
Run 89: TTFB = 62.00 ms
Run 90: TTFB = 84.00 ms
Run 91: TTFB = 95.00 ms
Run 92: TTFB = 61.00 ms
Run 93: TTFB = 65.00 ms
Run 94: TTFB = 72.00 ms
Run 95: TTFB = 90.00 ms
Run 96: TTFB = 71.00 ms
Run 97: TTFB = 105.00 ms
Run 98: TTFB = 100.00 ms
Run 99: TTFB = 59.00 ms
Run 100: TTFB = 63.00 ms
Average TTFB for https://perldoc.perl.org: 88.53 ms

Testing https://www.amazon.com...

Results for https://www.amazon.com:
Run 1: TTFB = 810.00 ms
Run 2: TTFB = 508.00 ms
Run 3: TTFB = 541.00 ms
Run 4: TTFB = 935.00 ms
Run 5: TTFB = 540.00 ms
Run 6: TTFB = 490.00 ms
Run 7: TTFB = 475.00 ms
Run 8: TTFB = 609.00 ms
Run 9: TTFB = 979.00 ms
Run 10: TTFB = 658.00 ms
Run 11: TTFB = 643.00 ms
Run 12: TTFB = 974.00 ms
Run 13: TTFB = 495.00 ms
Run 14: TTFB = 510.00 ms
Run 15: TTFB = 483.00 ms
Run 16: TTFB = 492.00 ms
Run 17: TTFB = 493.00 ms
Run 18: TTFB = 584.00 ms
Run 19: TTFB = 482.00 ms
Run 20: TTFB = 654.00 ms
Run 21: TTFB = 638.00 ms
Run 22: TTFB = 475.00 ms
Run 23: TTFB = 473.00 ms
Run 24: TTFB = 483.00 ms
Run 25: TTFB = 851.00 ms
Run 26: TTFB = 471.00 ms
Run 27: TTFB = 473.00 ms
Run 28: TTFB = 471.00 ms
Run 29: TTFB = 480.00 ms
Run 30: TTFB = 476.00 ms
Run 31: TTFB = 469.00 ms
Run 32: TTFB = 474.00 ms
Run 33: TTFB = 483.00 ms
Run 34: TTFB = 471.00 ms
Run 35: TTFB = 534.00 ms
Run 36: TTFB = 476.00 ms
Run 37: TTFB = 479.00 ms
Run 38: TTFB = 483.00 ms
Run 39: TTFB = 486.00 ms
Run 40: TTFB = 476.00 ms
Run 41: TTFB = 478.00 ms
Run 42: TTFB = 479.00 ms
Run 43: TTFB = 470.00 ms
Run 44: TTFB = 503.00 ms
Run 45: TTFB = 482.00 ms
Run 46: TTFB = 486.00 ms
Run 47: TTFB = 475.00 ms
Run 48: TTFB = 495.00 ms
Run 49: TTFB = 479.00 ms
Run 50: TTFB = 476.00 ms
Run 51: TTFB = 476.00 ms
Run 52: TTFB = 661.00 ms
Run 53: TTFB = 476.00 ms
Run 54: TTFB = 485.00 ms
Run 55: TTFB = 498.00 ms
Run 56: TTFB = 475.00 ms
Run 57: TTFB = 479.00 ms
Run 58: TTFB = 474.00 ms
Run 59: TTFB = 496.00 ms
Run 60: TTFB = 489.00 ms
Run 61: TTFB = 485.00 ms
Run 62: TTFB = 530.00 ms
Run 63: TTFB = 473.00 ms
Run 64: TTFB = 490.00 ms
Run 65: TTFB = 506.00 ms
Run 66: TTFB = 564.00 ms
Run 67: TTFB = 483.00 ms
Run 68: TTFB = 906.00 ms
Run 69: TTFB = 484.00 ms
Run 70: TTFB = 480.00 ms
Run 71: TTFB = 595.00 ms
Run 72: TTFB = 491.00 ms
Run 73: TTFB = 591.00 ms
Run 74: TTFB = 1528.00 ms
Run 75: TTFB = 507.00 ms
Run 76: TTFB = 1245.00 ms
Run 77: TTFB = 594.00 ms
Run 78: TTFB = 574.00 ms
Run 79: TTFB = 477.00 ms
Run 80: TTFB = 481.00 ms
Run 81: TTFB = 480.00 ms
Run 82: TTFB = 474.00 ms
Run 83: TTFB = 484.00 ms
Run 84: TTFB = 470.00 ms
Run 85: TTFB = 471.00 ms
Run 86: TTFB = 481.00 ms
Run 87: TTFB = 1051.00 ms
Run 88: TTFB = 474.00 ms
Run 89: TTFB = 478.00 ms
Run 90: TTFB = 478.00 ms
Run 91: TTFB = 466.00 ms
Run 92: TTFB = 479.00 ms
Run 93: TTFB = 485.00 ms
Run 94: TTFB = 457.00 ms
Run 95: TTFB = 471.00 ms
Run 96: TTFB = 494.00 ms
Run 97: TTFB = 483.00 ms
Run 98: TTFB = 468.00 ms
Run 99: TTFB = 481.00 ms
Run 100: TTFB = 473.00 ms
Average TTFB for https://www.amazon.com: 548.91 ms

Testing https://www.airbnb.com...

Results for https://www.airbnb.com:
Run 1: TTFB = 124.00 ms
Run 2: TTFB = 91.00 ms
Run 3: TTFB = 84.00 ms
Run 4: TTFB = 74.00 ms
Run 5: TTFB = 170.00 ms
Run 6: TTFB = 73.00 ms
Run 7: TTFB = 74.00 ms
Run 8: TTFB = 158.00 ms
Run 9: TTFB = 85.00 ms
Run 10: TTFB = 72.00 ms
Run 11: TTFB = 68.00 ms
Run 12: TTFB = 91.00 ms
Run 13: TTFB = 77.00 ms
Run 14: TTFB = 109.00 ms
Run 15: TTFB = 62.00 ms
Run 16: TTFB = 82.00 ms
Run 17: TTFB = 75.00 ms
Run 18: TTFB = 82.00 ms
Run 19: TTFB = 75.00 ms
Run 20: TTFB = 81.00 ms
Run 21: TTFB = 78.00 ms
Run 22: TTFB = 85.00 ms
Run 23: TTFB = 78.00 ms
Run 24: TTFB = 82.00 ms
Run 25: TTFB = 75.00 ms
Run 26: TTFB = 175.00 ms
Run 27: TTFB = 76.00 ms
Run 28: TTFB = 74.00 ms
Run 29: TTFB = 87.00 ms
Run 30: TTFB = 96.00 ms
Run 31: TTFB = 75.00 ms
Run 32: TTFB = 76.00 ms
Run 33: TTFB = 68.00 ms
Run 34: TTFB = 83.00 ms
Run 35: TTFB = 85.00 ms
Run 36: TTFB = 83.00 ms
Run 37: TTFB = 77.00 ms
Run 38: TTFB = 86.00 ms
Run 39: TTFB = 109.00 ms
Run 40: TTFB = 81.00 ms
Run 41: TTFB = 127.00 ms
Run 42: TTFB = 361.00 ms
Run 43: TTFB = 82.00 ms
Run 44: TTFB = 117.00 ms
Run 45: TTFB = 172.00 ms
Run 46: TTFB = 81.00 ms
Run 47: TTFB = 82.00 ms
Run 48: TTFB = 384.00 ms
Run 49: TTFB = 92.00 ms
Run 50: TTFB = 84.00 ms
Run 51: TTFB = 84.00 ms
Run 52: TTFB = 75.00 ms
Run 53: TTFB = 87.00 ms
Run 54: TTFB = 80.00 ms
Run 55: TTFB = 93.00 ms
Run 56: TTFB = 77.00 ms
Run 57: TTFB = 131.00 ms
Run 58: TTFB = 74.00 ms
Run 59: TTFB = 80.00 ms
Run 60: TTFB = 75.00 ms
Run 61: TTFB = 169.00 ms
Run 62: TTFB = 91.00 ms
Run 63: TTFB = 83.00 ms
Run 64: TTFB = 67.00 ms
Run 65: TTFB = 86.00 ms
Run 66: TTFB = 87.00 ms
Run 67: TTFB = 75.00 ms
Run 68: TTFB = 83.00 ms
Run 69: TTFB = 79.00 ms
Run 70: TTFB = 80.00 ms
Run 71: TTFB = 73.00 ms
Run 72: TTFB = 105.00 ms
Run 73: TTFB = 91.00 ms
Run 74: TTFB = 86.00 ms
Run 75: TTFB = 81.00 ms
Run 76: TTFB = 84.00 ms
Run 77: TTFB = 85.00 ms
Run 78: TTFB = 90.00 ms
Run 79: TTFB = 76.00 ms
Run 80: TTFB = 89.00 ms
Run 81: TTFB = 77.00 ms
Run 82: TTFB = 83.00 ms
Run 83: TTFB = 79.00 ms
Run 84: TTFB = 84.00 ms
Run 85: TTFB = 73.00 ms
Run 86: TTFB = 104.00 ms
Run 87: TTFB = 85.00 ms
Run 88: TTFB = 81.00 ms
Run 89: TTFB = 80.00 ms
Run 90: TTFB = 94.00 ms
Run 91: TTFB = 103.00 ms
Run 92: TTFB = 81.00 ms
Run 93: TTFB = 79.00 ms
Run 94: TTFB = 79.00 ms
Run 95: TTFB = 91.00 ms
Run 96: TTFB = 117.00 ms
Run 97: TTFB = 83.00 ms
Run 98: TTFB = 79.00 ms
Run 99: TTFB = 89.00 ms
Run 100: TTFB = 76.00 ms
Average TTFB for https://www.airbnb.com: 94.51 ms

Testing https://www.tripadvisor.com...

Results for https://www.tripadvisor.com:
Run 1: TTFB = 127.00 ms
Run 2: TTFB = 198.00 ms
Run 3: TTFB = 152.00 ms
Run 4: TTFB = 223.00 ms
Run 5: TTFB = 216.00 ms
Run 6: TTFB = 118.00 ms
Run 7: TTFB = 180.00 ms
Run 8: TTFB = 188.00 ms
Run 9: TTFB = 123.00 ms
Run 10: TTFB = 112.00 ms
Run 11: TTFB = 128.00 ms
Run 12: TTFB = 114.00 ms
Run 13: TTFB = 112.00 ms
Run 14: TTFB = 118.00 ms
Run 15: TTFB = 232.00 ms
Run 16: TTFB = 112.00 ms
Run 17: TTFB = 92.00 ms
Run 18: TTFB = 86.00 ms
Run 19: TTFB = 89.00 ms
Run 20: TTFB = 109.00 ms
Run 21: TTFB = 92.00 ms
Run 22: TTFB = 171.00 ms
Run 23: TTFB = 88.00 ms
Run 24: TTFB = 159.00 ms
Run 25: TTFB = 195.00 ms
Run 26: TTFB = 91.00 ms
Run 27: TTFB = 104.00 ms
Run 28: TTFB = 92.00 ms
Run 29: TTFB = 189.00 ms
Run 30: TTFB = 100.00 ms
Run 31: TTFB = 90.00 ms
Run 32: TTFB = 132.00 ms
Run 33: TTFB = 92.00 ms
Run 34: TTFB = 83.00 ms
Run 35: TTFB = 92.00 ms
Run 36: TTFB = 87.00 ms
Run 37: TTFB = 102.00 ms
Run 38: TTFB = 88.00 ms
Run 39: TTFB = 264.00 ms
Run 40: TTFB = 107.00 ms
Run 41: TTFB = 92.00 ms
Run 42: TTFB = 85.00 ms
Run 43: TTFB = 91.00 ms
Run 44: TTFB = 90.00 ms
Run 45: TTFB = 100.00 ms
Run 46: TTFB = 103.00 ms
Run 47: TTFB = 92.00 ms
Run 48: TTFB = 87.00 ms
Run 49: TTFB = 87.00 ms
Run 50: TTFB = 139.00 ms
Run 51: TTFB = 112.00 ms
Run 52: TTFB = 88.00 ms
Run 53: TTFB = 89.00 ms
Run 54: TTFB = 88.00 ms
Run 55: TTFB = 88.00 ms
Run 56: TTFB = 88.00 ms
Run 57: TTFB = 87.00 ms
Run 58: TTFB = 92.00 ms
Run 59: TTFB = 101.00 ms
Run 60: TTFB = 89.00 ms
Run 61: TTFB = 87.00 ms
Run 62: TTFB = 103.00 ms
Run 63: TTFB = 92.00 ms
Run 64: TTFB = 101.00 ms
Run 65: TTFB = 98.00 ms
Run 66: TTFB = 89.00 ms
Run 67: TTFB = 128.00 ms
Run 68: TTFB = 99.00 ms
Run 69: TTFB = 102.00 ms
Run 70: TTFB = 115.00 ms
Run 71: TTFB = 93.00 ms
Run 72: TTFB = 104.00 ms
Run 73: TTFB = 102.00 ms
Run 74: TTFB = 101.00 ms
Run 75: TTFB = 89.00 ms
Run 76: TTFB = 92.00 ms
Run 77: TTFB = 103.00 ms
Run 78: TTFB = 95.00 ms
Run 79: TTFB = 88.00 ms
Run 80: TTFB = 121.00 ms
Run 81: TTFB = 188.00 ms
Run 82: TTFB = 123.00 ms
Run 83: TTFB = 109.00 ms
Run 84: TTFB = 86.00 ms
Run 85: TTFB = 88.00 ms
Run 86: TTFB = 86.00 ms
Run 87: TTFB = 91.00 ms
Run 88: TTFB = 87.00 ms
Run 89: TTFB = 116.00 ms
Run 90: TTFB = 90.00 ms
Run 91: TTFB = 219.00 ms
Run 92: TTFB = 101.00 ms
Run 93: TTFB = 133.00 ms
Run 94: TTFB = 93.00 ms
Run 95: TTFB = 110.00 ms
Run 96: TTFB = 84.00 ms
Run 97: TTFB = 114.00 ms
Run 98: TTFB = 103.00 ms
Run 99: TTFB = 85.00 ms
Run 100: TTFB = 85.00 ms
Average TTFB for https://www.tripadvisor.com: 113.28 ms

Testing https://www.youtube.com...

Results for https://www.youtube.com:
Run 1: TTFB = 176.00 ms
Run 2: TTFB = 134.00 ms
Run 3: TTFB = 139.00 ms
Run 4: TTFB = 248.00 ms
Run 5: TTFB = 220.00 ms
Run 6: TTFB = 206.00 ms
Run 7: TTFB = 232.00 ms
Run 8: TTFB = 168.00 ms
Run 9: TTFB = 1421.00 ms
Run 10: TTFB = 105.00 ms
Run 11: TTFB = 204.00 ms
Run 12: TTFB = 94.00 ms
Run 13: TTFB = 246.00 ms
Run 14: TTFB = 218.00 ms
Run 15: TTFB = 102.00 ms
Run 16: TTFB = 117.00 ms
Run 17: TTFB = 241.00 ms
Run 18: TTFB = 153.00 ms
Run 19: TTFB = 128.00 ms
Run 20: TTFB = 268.00 ms
Run 21: TTFB = 137.00 ms
Run 22: TTFB = 188.00 ms
Run 23: TTFB = 109.00 ms
Run 24: TTFB = 106.00 ms
Run 25: TTFB = 103.00 ms
Run 26: TTFB = 115.00 ms
Run 27: TTFB = 205.00 ms
